timestamp,actual,persistence,mlp,lstm
2024-02-06 06:30:00,0.0,0.0,8.777237,15.674477
2024-02-06 06:45:00,87.29594,0.0,19.662468,21.278748
2024-02-06 07:00:00,96.499,87.29594,43.004383,33.925316
2024-02-06 07:15:00,73.149796,96.499,71.187836,46.35344
2024-02-06 07:30:00,67.46943,73.149796,83.38377,55.687485
2024-02-06 07:45:00,116.07428,67.46943,83.793884,65.1703
2024-02-06 08:00:00,99.65713,116.07428,103.91785,79.58312
2024-02-06 08:15:00,105.45461,99.65713,111.87381,92.19119
2024-02-06 08:30:00,140.48657,105.45461,113.341866,101.3178
2024-02-06 08:45:00,139.98367,140.48657,112.83999,106.6469
2024-02-06 09:00:00,125.92144,139.98367,118.038574,114.542114
2024-02-06 09:15:00,141.40518,125.92144,123.11749,119.44098
2024-02-06 09:30:00,174.20314,141.40518,124.6497,125.00931
2024-02-06 09:45:00,189.65419,174.20314,137.91278,134.95938
2024-02-06 10:00:00,181.78162,189.65419,150.85324,146.27512
2024-02-06 10:15:00,191.41492,181.78162,162.25192,154.74492
2024-02-06 10:30:00,171.1308,191.41492,172.23553,161.74521
2024-02-06 10:45:00,182.81476,171.1308,179.72577,164.99559
2024-02-06 11:00:00,136.03697,182.81476,180.91818,166.50578
2024-02-06 11:15:00,174.0107,136.03697,178.44057,168.13843
2024-02-06 11:30:00,203.78482,174.0107,181.3295,168.87599
2024-02-06 11:45:00,183.97404,203.78482,186.52107,170.22113
2024-02-06 12:00:00,177.54471,183.97404,186.02061,171.74149
2024-02-06 12:15:00,158.43428,177.54471,185.0768,172.48161
2024-02-06 12:30:00,210.37144,158.43428,182.30298,171.70975
2024-02-06 12:45:00,196.77501,210.37144,188.32957,173.65564
2024-02-06 13:00:00,204.58443,196.77501,194.02643,174.56537
2024-02-06 13:15:00,146.01277,204.58443,193.33875,175.75502
2024-02-06 13:30:00,186.3346,146.01277,184.17477,172.1554
2024-02-06 13:45:00,161.10599,186.3346,178.47662,171.98444
2024-02-06 14:00:00,178.33841,161.10599,183.27548,168.3207
2024-02-06 14:15:00,137.58006,178.33841,171.04254,167.46167
2024-02-06 14:30:00,153.9292,137.58006,168.32886,159.39984
2024-02-06 14:45:00,168.59108,153.9292,149.41888,152.6434
2024-02-06 15:00:00,101.87046,168.59108,153.8377,147.21341
2024-02-06 15:15:00,168.5774,101.87046,135.67874,136.71162
2024-02-06 15:30:00,141.55284,168.5774,134.17525,132.42502
2024-02-06 15:45:00,101.41441,141.55284,131.56908,128.85953
2024-02-06 16:00:00,123.88761,101.41441,121.405876,111.45941
2024-02-06 16:15:00,55.941216,123.88761,102.71984,103.17706
2024-02-06 16:30:00,66.444275,55.941216,87.36284,83.0387
2024-02-06 16:45:00,73.949936,66.444275,61.326214,66.90541
2024-02-06 17:00:00,80.368904,73.949936,50.623085,60.075104
2024-02-06 17:15:00,40.58539,80.368904,44.85364,50.686737
2024-02-06 17:30:00,37.79802,40.58539,29.267067,40.51104
2024-02-06 17:45:00,6.318611,37.79802,24.16085,30.5336
2024-02-06 18:00:00,8.763161,6.3186088,5.0016785,23.381828
2024-02-06 18:15:00,30.190315,8.763157,2.6713867,18.24865
2024-02-07 05:45:00,11.169014,30.190313,1.3936386,15.872795
2024-02-07 06:00:00,0.0,11.169016,5.4070053,16.602219
2024-02-07 06:15:00,13.9759445,0.0,6.6781845,13.186272
2024-02-07 06:30:00,18.58236,13.975946,15.648827,17.86721
2024-02-07 06:45:00,19.634438,18.582361,27.619598,23.09439
2024-02-07 07:00:00,49.887215,19.634438,36.155148,30.27266
2024-02-07 07:15:00,59.81995,49.887215,51.650345,42.43819
2024-02-07 07:30:00,83.70688,59.81995,70.282104,54.007584
2024-02-07 07:45:00,56.481297,83.70688,87.531746,69.67163
2024-02-07 08:00:00,102.86741,56.481297,99.44736,74.220764
2024-02-07 08:15:00,122.993805,102.86741,106.395164,88.70319
2024-02-07 08:30:00,115.189354,122.993805,111.163734,96.99798
2024-02-07 08:45:00,130.79631,115.189354,113.87606,104.909546
2024-02-07 09:00:00,158.43082,130.79631,115.60787,113.82523
2024-02-07 09:15:00,155.69629,158.43082,120.32837,123.68831
2024-02-07 09:30:00,184.66435,155.69629,139.24998,131.85379
2024-02-07 09:45:00,143.94505,184.66435,143.58765,140.26178
2024-02-07 10:00:00,159.52542,143.94505,152.64156,145.3298
2024-02-07 10:15:00,158.01817,159.52542,157.01944,151.15515
2024-02-07 10:30:00,184.64807,158.01817,164.73985,152.13675
2024-02-07 10:45:00,188.03589,184.64807,169.29883,156.55046
2024-02-07 11:00:00,190.79121,188.03589,176.4318,160.16406
2024-02-07 11:15:00,177.41853,190.79121,174.193,161.68001
2024-02-07 11:30:00,179.73291,177.41853,176.36374,164.0336
2024-02-07 11:45:00,149.59947,179.73291,179.05963,166.1399
2024-02-07 12:00:00,199.92892,149.59947,178.92654,165.12738
2024-02-07 12:15:00,155.86043,199.92892,174.6735,163.62563
2024-02-07 12:30:00,181.69495,155.86043,171.5092,158.96997
2024-02-07 12:45:00,159.64954,181.69495,165.78139,161.25418
2024-02-07 13:00:00,159.25473,159.64954,167.61372,160.38138
2024-02-07 13:15:00,140.2128,159.25473,163.70576,161.76924
2024-02-07 13:30:00,140.6716,140.2128,167.26338,157.72762
2024-02-07 13:45:00,138.0229,140.6716,156.43712,153.126
2024-02-07 14:00:00,122.76931,138.0229,161.00362,151.59605
2024-02-07 14:15:00,174.9121,122.76931,145.54678,143.61287
2024-02-07 14:30:00,151.03111,174.9121,145.6127,141.0217
2024-02-07 14:45:00,148.72816,151.03111,142.67844,138.47154
2024-02-07 15:00:00,144.25462,148.72816,137.77187,134.23073
2024-02-07 15:15:00,152.6572,144.25462,134.74113,131.07727
2024-02-07 15:30:00,81.51018,152.6572,125.843285,124.11726
2024-02-07 15:45:00,82.66812,81.51018,119.66491,114.38455
2024-02-07 16:00:00,71.71713,82.66812,104.47637,104.68855
2024-02-07 16:15:00,72.05955,71.71713,85.808014,90.740005
2024-02-07 16:30:00,71.385254,72.05955,66.71265,75.731674
2024-02-07 16:45:00,56.286415,71.385254,58.720715,67.05443
2024-02-07 17:00:00,49.850986,56.286415,48.436302,59.96368
2024-02-07 17:15:00,39.667427,49.850986,38.31324,50.720108
2024-02-07 17:30:00,9.96019,39.667423,27.788643,41.135822
2024-02-07 17:45:00,0.0,9.960189,17.293365,32.67231
2024-02-07 18:00:00,0.0,0.0,7.55777,25.085976
2024-02-07 18:15:00,0.0,0.0,-6.0491104,14.087128
2024-02-08 05:45:00,9.693054,0.0,-10.941284,13.034988
2024-02-08 06:00:00,27.977081,9.693057,-13.8769455,10.1942215
2024-02-08 06:15:00,37.585354,27.977083,-2.6266098,12.898705
2024-02-08 06:30:00,37.139965,37.585358,15.568443,19.290031
2024-02-08 06:45:00,60.974655,37.139965,34.199753,27.663597
2024-02-08 07:00:00,47.02439,60.974655,47.36137,35.471535
2024-02-08 07:15:00,66.71285,47.02439,66.83754,40.49764
2024-02-08 07:30:00,58.270027,66.71285,73.767685,51.431725
2024-02-08 07:45:00,79.38431,58.270027,98.910446,66.10048
2024-02-08 08:00:00,100.95349,79.38431,94.589325,73.489136
2024-02-08 08:15:00,78.04153,100.95349,96.2472,80.11786
2024-02-08 08:30:00,84.00733,78.04153,106.15167,89.55472
2024-02-08 08:45:00,115.38369,84.00733,107.78227,95.94175
2024-02-08 09:00:00,111.90388,115.38369,112.16873,104.141464
2024-02-08 09:15:00,122.682785,111.90388,110.825325,110.376305
2024-02-08 09:30:00,134.38959,122.682785,118.26114,116.15362
2024-02-08 09:45:00,160.69096,134.38959,122.902275,123.82996
2024-02-08 10:00:00,119.53795,160.69096,131.10889,129.91943
2024-02-08 10:15:00,156.82144,119.53795,136.59082,135.09766
2024-02-08 10:30:00,129.87111,156.82144,147.1098,140.89645
2024-02-08 10:45:00,116.94655,129.87111,148.86275,140.96844
2024-02-08 11:00:00,159.43156,116.94655,144.49571,140.56839
2024-02-08 11:15:00,150.8774,159.43156,151.56233,143.78677
2024-02-08 11:30:00,134.98601,150.8774,156.6265,146.86258
2024-02-08 11:45:00,113.99858,134.98601,156.48897,148.61632
2024-02-08 12:00:00,141.79773,113.99858,149.85043,147.81017
2024-02-08 12:15:00,167.866,141.79773,154.11725,147.43932
2024-02-08 12:30:00,165.69945,167.866,163.12804,150.34746
2024-02-08 12:45:00,143.79912,165.69945,162.2012,152.3811
2024-02-08 13:00:00,161.6104,143.79912,157.98788,151.02873
2024-02-08 13:15:00,153.53728,161.6104,153.58273,150.4436
2024-02-08 13:30:00,103.77008,153.53728,156.41978,150.17824
2024-02-08 13:45:00,101.44779,103.77008,146.942,142.56209
2024-02-08 14:00:00,125.65397,101.44779,129.1995,133.03317
2024-02-08 14:15:00,125.7794,125.65397,123.76604,126.48246
2024-02-08 14:30:00,132.38269,125.7794,126.19495,122.79013
2024-02-08 14:45:00,139.76117,132.38269,121.578384,119.9269
2024-02-08 15:00:00,123.908394,139.76117,119.80366,121.5553
2024-02-08 15:15:00,98.7824,123.908394,117.95659,117.22785
2024-02-08 15:30:00,62.690975,98.7824,105.51817,106.8892
2024-02-08 15:45:00,88.960724,62.690975,86.892715,92.75924
2024-02-08 16:00:00,92.31582,88.960724,67.96291,79.11009
2024-02-08 16:15:00,19.732384,92.31582,67.11002,77.10658
2024-02-08 16:30:00,53.293423,19.732384,54.91127,67.75719
2024-02-08 16:45:00,41.62767,53.293423,41.92285,60.205208
2024-02-08 17:00:00,56.388504,41.627674,38.83367,52.820034
2024-02-08 17:15:00,25.044838,56.388504,31.018799,46.215
2024-02-08 17:30:00,22.406624,25.044838,25.30503,39.36269
2024-02-08 17:45:00,8.0664215,22.406622,22.661469,33.38698
2024-02-08 18:00:00,0.0,8.06642,1.8939362,25.454445
2024-02-08 18:15:00,0.0,0.0,4.6332626,20.450058
2024-02-09 05:45:00,14.8600235,0.0,2.6629486,17.441902
2024-02-09 06:00:00,17.299683,14.860027,6.4025726,17.449547
2024-02-09 06:15:00,0.0,17.299683,11.776276,17.551651
2024-02-09 06:30:00,15.118507,0.0,16.936325,19.672981
2024-02-09 06:45:00,18.818466,15.11851,25.10257,25.00196
2024-02-09 07:00:00,11.204666,18.818466,45.44368,38.51046
2024-02-09 07:15:00,35.112564,11.204665,53.045193,44.47198
2024-02-09 07:30:00,102.721794,35.112564,62.166542,52.39516
2024-02-09 07:45:00,88.73275,102.721794,76.95529,61.477764
2024-02-09 08:00:00,109.052025,88.73275,101.31079,75.18527
2024-02-09 08:15:00,100.3331,109.052025,104.143326,84.01506
2024-02-09 08:30:00,73.886856,100.3331,105.02504,88.302635
2024-02-09 08:45:00,100.20136,73.886856,103.383606,93.927956
2024-02-09 09:00:00,123.93856,100.20136,108.478134,101.57309
2024-02-09 09:15:00,126.089264,123.93856,112.20928,110.77545
2024-02-09 09:30:00,107.78187,126.089264,120.13121,117.93473
2024-02-09 09:45:00,94.83124,107.78187,121.274666,121.618484
2024-02-09 10:00:00,199.53581,94.83124,124.78715,123.79293
2024-02-09 10:15:00,133.22482,199.53581,131.94489,128.93317
2024-02-09 10:30:00,141.26216,133.22482,136.93085,130.29695
2024-02-09 10:45:00,141.3552,141.26216,134.0856,134.14284
2024-02-09 11:00:00,147.39404,141.3552,138.92062,136.64893
2024-02-09 11:15:00,166.6993,147.39404,145.15973,142.73836
2024-02-09 11:30:00,182.5099,166.6993,156.765,148.70284
2024-02-09 11:45:00,148.61496,182.5099,157.21187,152.57938
2024-02-09 12:00:00,136.85727,148.61496,166.72159,154.02069
2024-02-09 12:15:00,150.07893,136.85727,157.96242,153.00111
2024-02-09 12:30:00,146.44461,150.07893,156.93488,151.99315
2024-02-09 12:45:00,176.17696,146.44461,151.40048,149.5597
2024-02-09 13:00:00,171.5173,176.17696,154.64465,150.33621
2024-02-09 13:15:00,153.65236,171.5173,160.95842,152.08232
2024-02-09 13:30:00,115.06862,153.65236,157.00937,152.30736
2024-02-09 13:45:00,112.7339,115.06862,145.99492,146.12721
2024-02-09 14:00:00,128.28847,112.7339,141.35117,142.60262
2024-02-09 14:15:00,128.29903,128.28847,147.48695,139.81738
2024-02-09 14:30:00,114.06431,128.29903,139.02264,133.72133
2024-02-09 14:45:00,117.47837,114.06431,127.71639,127.03549
2024-02-09 15:00:00,101.705025,117.47837,116.85911,122.15785
2024-02-09 15:15:00,115.17552,101.705025,111.34214,113.34611
2024-02-09 15:30:00,62.186115,115.17552,106.27872,109.74444
2024-02-09 15:45:00,65.687935,62.186115,94.41461,103.426834
2024-02-09 16:00:00,80.808075,65.687935,71.32329,88.08027
2024-02-09 16:15:00,105.215225,80.808075,68.2809,83.07732
2024-02-09 16:30:00,51.19775,105.215225,69.14699,80.535645
2024-02-09 16:45:00,64.59492,51.19775,56.341644,67.558556
2024-02-09 17:00:00,50.63948,64.59492,52.770996,60.483837
2024-02-09 17:15:00,61.28907,50.63948,37.68198,51.305443
2024-02-09 17:30:00,46.530594,61.28907,27.579369,43.83793
2024-02-09 17:45:00,10.735214,46.530594,25.86995,34.79818
2024-02-09 18:00:00,0.0,10.735211,11.375893,26.830315
2024-02-09 18:15:00,0.0,0.0,-7.3208694,17.545761
