timestamp,actual,persistence,mlp,lstm
2018-01-29 14:58:00,0.79,0.8,0.81058913,0.801123
2018-01-29 14:59:00,0.79,0.79,0.8230703,0.81176627
2018-01-29 15:00:00,0.78,0.79,0.82015586,0.7923614
2018-01-29 15:01:00,0.73,0.78,0.78847516,0.77538866
2018-01-29 15:02:00,0.73,0.73,0.74765956,0.73701996
2018-01-29 15:03:00,0.68,0.73,0.7305431,0.72788584
2018-01-29 15:04:00,0.57,0.68,0.68415034,0.69585043
2018-01-29 15:05:00,0.6,0.57,0.5719207,0.6016018
2018-01-29 15:06:00,0.53,0.6,0.5620475,0.59405786
2018-01-29 15:07:00,0.57,0.53,0.5073122,0.5568202
2018-01-29 15:08:00,0.61,0.57,0.546886,0.5728263
2018-01-29 15:09:00,0.62,0.61,0.59594375,0.61658657
2018-01-29 15:10:00,0.58,0.62,0.636541,0.63547826
2018-01-29 15:11:00,0.46,0.58,0.60563374,0.5990106
2018-01-29 15:12:00,0.00999999,0.46,0.48099208,0.48637617
2018-01-29 15:13:00,0.32,0.01,0.1662781,0.11812034
2018-01-29 15:14:00,0.33,0.32,0.24475342,0.21825552
2018-01-29 15:15:00,0.43,0.33,0.3599192,0.34817916
2018-01-29 15:16:00,0.58,0.43,0.5693021,0.45588806
2018-01-29 15:17:00,0.53,0.58,0.60548806,0.58351856
2018-01-29 15:18:00,0.81,0.53,0.6596287,0.5628298
2018-01-29 15:19:00,0.98,0.81,0.7916485,0.74339485
2018-01-29 15:20:00,0.89,0.98,0.9341401,0.9469889
2018-01-29 15:21:00,0.61,0.89,0.92431283,0.91737604
2018-01-29 15:22:00,0.44,0.61,0.6850492,0.65721434
2018-01-29 15:23:00,0.43,0.44,0.45341346,0.44475648
2018-01-29 15:24:00,0.45,0.43,0.419159,0.40950283
2018-01-29 15:25:00,0.51,0.45,0.48406172,0.45768845
2018-01-29 15:26:00,0.47,0.51,0.48877406,0.53246105
2018-01-29 15:27:00,0.43,0.47,0.46647796,0.5147359
2018-01-29 15:28:00,0.39,0.43,0.48180524,0.45273116
2018-01-29 15:29:00,0.33,0.39,0.40775454,0.39661705
2018-01-29 15:30:00,0.24,0.33,0.3318509,0.34028882
2018-01-29 15:31:00,0.19,0.24,0.23306732,0.25996542
2018-01-29 15:32:00,0.15,0.19,0.19358432,0.20113924
2018-01-29 15:33:00,0.17000002,0.15,0.16184688,0.16331503
2018-01-29 15:34:00,0.18,0.17,0.16885439,0.17354354
2018-01-29 15:35:00,0.19999999,0.18,0.17488429,0.19093382
2018-01-29 15:36:00,0.25,0.2,0.20468488,0.20790422
2018-01-29 15:37:00,0.31,0.25,0.24923912,0.24710856
2018-01-29 15:38:00,0.3,0.31,0.33858252,0.3042517
2018-01-29 15:39:00,0.33,0.3,0.34427816,0.3087149
2018-01-29 15:40:00,0.33,0.33,0.36190024,0.32105726
2018-01-29 15:41:00,0.33,0.33,0.35562712,0.3264559
2018-01-29 15:42:00,0.32,0.33,0.3580634,0.32705408
2018-01-29 15:43:00,0.32,0.32,0.32740572,0.3199765
2018-01-29 15:44:00,0.31,0.32,0.33154535,0.31881002
2018-01-29 15:45:00,0.3,0.31,0.31405365,0.31315506
2018-01-29 15:46:00,0.29,0.3,0.30837047,0.3036669
2018-01-29 15:47:00,0.28,0.29,0.29077154,0.29388186
2018-01-29 15:48:00,0.27,0.28,0.280509,0.28408682
2018-01-29 15:49:00,0.26,0.27,0.26749068,0.2743864
2018-01-29 15:50:00,0.26,0.26,0.2573703,0.26449895
2018-01-29 15:51:00,0.26,0.26,0.2559231,0.26236314
2018-01-29 15:52:00,0.26,0.26,0.25719118,0.26316237
2018-01-29 15:53:00,0.25,0.26,0.25798672,0.2633872
2018-01-29 15:54:00,0.24,0.25,0.24588707,0.25490487
2018-01-29 15:55:00,0.23,0.24,0.23389319,0.24325164
2018-01-29 15:56:00,0.22,0.23,0.2213321,0.23246762
2018-01-29 15:57:00,0.22,0.22,0.21319383,0.22279277
2018-01-29 15:58:00,0.20999998,0.22,0.21278772,0.22118247
2018-01-29 15:59:00,0.19,0.21,0.20446736,0.21457183
2018-01-29 16:00:00,0.20999998,0.19,0.18423775,0.19626415
2018-01-29 16:01:00,0.20999998,0.21,0.19747221,0.20563674
2018-01-29 16:02:00,0.20999998,0.21,0.20535028,0.21307194
2018-01-29 16:03:00,0.20999998,0.21,0.2095167,0.21328494
2018-01-29 16:04:00,0.20999998,0.21,0.20264167,0.21135187
2018-01-29 16:05:00,0.19999999,0.21,0.20808727,0.21039233
2018-01-29 16:06:00,0.19999999,0.2,0.19498247,0.20241192
2018-01-29 16:07:00,0.19999999,0.2,0.19396824,0.19949034
2018-01-29 16:08:00,0.19999999,0.2,0.19254005,0.20039394
2018-01-29 16:09:00,0.19,0.2,0.19577208,0.20122644
2018-01-29 16:10:00,0.19,0.19,0.1837168,0.19350055
2018-01-29 16:11:00,0.19,0.19,0.18192327,0.1901496
2018-01-29 16:12:00,0.19,0.19,0.18196386,0.19044769
2018-01-29 16:13:00,0.16,0.19,0.18614215,0.19110397
2018-01-29 16:14:00,0.19,0.16,0.15563977,0.16783041
2018-01-29 16:15:00,0.18,0.19,0.1769565,0.18167862
2018-01-29 16:16:00,0.18,0.18,0.1766221,0.18450862
2018-01-29 16:17:00,0.18,0.18,0.18226987,0.18208763
2018-01-29 16:18:00,0.18,0.18,0.17012107,0.18043178
2018-01-29 16:19:00,0.17000002,0.18,0.18107799,0.18021896
2018-01-29 16:20:00,0.17000002,0.17,0.1655846,0.17252466
2018-01-29 16:21:00,0.17000002,0.17,0.16574839,0.16942808
2018-01-29 16:22:00,0.16,0.17,0.16352466,0.1702317
2018-01-29 16:23:00,0.16,0.16,0.1566979,0.16309759
2018-01-29 16:24:00,0.16,0.16,0.15232587,0.16010645
2018-01-29 16:25:00,0.16,0.16,0.1541467,0.16038674
2018-01-29 16:26:00,0.15,0.16,0.15702254,0.16094932
2018-01-29 16:27:00,0.15,0.15,0.14667043,0.15309402
2018-01-29 16:28:00,0.120000005,0.15,0.14504483,0.1497666
2018-01-29 16:29:00,0.13999996,0.12,0.117051184,0.12682763
2018-01-29 16:30:00,0.13,0.14,0.12785965,0.13372949
2018-01-29 16:31:00,0.13,0.13,0.12418866,0.1337468
2018-01-29 16:32:00,0.13,0.13,0.13070202,0.13180211
2018-01-29 16:33:00,0.13,0.13,0.12286368,0.13074535
2018-01-29 16:34:00,0.120000005,0.13,0.13271502,0.13045362
2018-01-29 16:35:00,0.120000005,0.12,0.11913121,0.12255594
2018-01-29 16:36:00,0.120000005,0.12,0.11663851,0.119229585
2018-01-29 16:37:00,0.110000014,0.12,0.11707556,0.11983541
2018-01-29 16:38:00,0.110000014,0.11,0.110147685,0.112734646
2018-01-29 16:39:00,0.099999994,0.11,0.1055128,0.10976797
2018-01-29 16:40:00,0.099999994,0.1,0.09807873,0.10232115
2018-01-29 16:41:00,0.089999974,0.1,0.09706643,0.09981108
2018-01-29 16:42:00,0.089999974,0.09,0.08666322,0.092532516
2018-01-29 16:43:00,0.07999998,0.09,0.08736366,0.09002596
2018-01-29 16:44:00,0.07999998,0.08,0.07722905,0.082681954
2018-01-29 16:45:00,0.06999999,0.08,0.07778466,0.080008954
2018-01-29 16:46:00,0.06999999,0.07,0.06765008,0.072674125
2018-01-29 16:47:00,0.06999999,0.07,0.06843734,0.070004135
2018-01-29 16:48:00,0.060000002,0.07,0.0673652,0.07033038
2018-01-29 16:49:00,0.060000002,0.06,0.062398076,0.06303954
2018-01-29 16:50:00,0.050000012,0.06,0.05811912,0.05986595
2018-01-29 16:51:00,0.050000012,0.05,0.052205384,0.05230099
2018-01-29 16:52:00,0.03999999,0.05,0.050807327,0.04979813
2018-01-29 16:53:00,0.03999999,0.04,0.043106496,0.042561114
2018-01-29 16:54:00,0.03999999,0.04,0.04347217,0.04006782
2018-01-29 16:55:00,0.03999999,0.04,0.041769594,0.040377587
2018-01-29 16:56:00,0.030000001,0.04,0.04495862,0.040732026
2018-01-29 16:57:00,0.030000001,0.03,0.035764903,0.03298539
2018-01-29 16:58:00,0.030000001,0.03,0.034580886,0.029590994
2018-01-29 16:59:00,0.030000001,0.03,0.034105033,0.029805928
2018-01-29 17:00:00,0.030000001,0.03,0.03634265,0.03037721
2018-01-29 17:01:00,0.030000001,0.03,0.035116017,0.03047055
2018-01-29 17:02:00,0.030000001,0.03,0.036067337,0.030253053
2018-01-29 17:03:00,0.030000001,0.03,0.035254955,0.030023903
2018-01-29 17:04:00,0.030000001,0.03,0.035598934,0.02985841
2018-01-29 17:05:00,0.030000001,0.03,0.035598934,0.02985841
2018-01-29 17:06:00,0.030000001,0.03,0.035598934,0.02985841
2018-01-29 17:07:00,0.030000001,0.03,0.035598934,0.02985841
2018-01-29 17:08:00,0.030000001,0.03,0.035598934,0.02985841
2018-01-29 17:09:00,0.030000001,0.03,0.035598934,0.02985841
2018-01-29 17:10:00,0.02000001,0.03,0.035598934,0.02985841
2018-01-29 17:11:00,0.00999999,0.02,0.02844429,0.022266746
2018-01-30 07:48:00,0.030000001,0.0,0.009491056,0.007871687
2018-01-30 07:49:00,0.0,0.03,0.037727952,0.021921128
2018-01-30 07:50:00,0.030000001,0.0,0.00922814,0.008036345
2018-01-30 07:51:00,0.0,0.03,0.037727952,0.021921128
2018-01-30 07:52:00,0.030000001,0.0,0.00922814,0.008036345
2018-01-30 07:53:00,0.0,0.03,0.037727952,0.021921128
2018-01-30 07:54:00,0.030000001,0.0,0.00922814,0.008036345
2018-01-30 07:55:00,0.0,0.03,0.037727952,0.021921128
2018-01-30 07:56:00,0.030000001,0.0,0.00922814,0.008036345
2018-01-30 07:57:00,0.0,0.03,0.037727952,0.021921128
2018-01-30 07:58:00,0.0,0.0,0.00922814,0.008036345
2018-01-30 07:59:00,0.0,0.0,0.016302705,-0.0007812977
2018-01-30 08:00:00,0.060000002,0.0,0.0015892982,-0.0009313226
2018-01-30 08:01:00,0.060000002,0.06,0.06913155,0.046119303
2018-01-30 08:02:00,0.060000002,0.06,0.07803762,0.0650315
2018-01-30 08:03:00,0.06999999,0.06,0.08440256,0.061852783
2018-01-30 08:04:00,0.06999999,0.07,0.07976106,0.0647881
2018-01-30 08:05:00,0.07999998,0.07,0.087290436,0.06671947
2018-01-30 08:06:00,0.089999974,0.08,0.084880024,0.07525024
2018-01-30 08:07:00,0.099999994,0.09,0.099417746,0.08661798
2018-01-30 08:08:00,0.099999994,0.1,0.10934278,0.09779787
2018-01-30 08:09:00,0.110000014,0.1,0.10861871,0.09980294
2018-01-30 08:10:00,0.110000014,0.11,0.1162422,0.106383055
2018-01-30 08:11:00,0.13,0.11,0.11667436,0.10896009
2018-01-30 08:12:00,0.13999996,0.13,0.13553005,0.124320716
2018-01-30 08:13:00,0.15,0.14,0.1479846,0.13807702
2018-01-30 08:14:00,0.15,0.15,0.1611358,0.14820284
2018-01-30 08:15:00,0.16,0.15,0.15734136,0.14953801
2018-01-30 08:16:00,0.16,0.16,0.16595253,0.15603065
2018-01-30 08:17:00,0.15,0.16,0.1645062,0.15886748
2018-01-30 08:18:00,0.15,0.15,0.15412873,0.15120488
2018-01-30 08:19:00,0.19999999,0.15,0.14585233,0.14816254
2018-01-30 08:20:00,0.23,0.2,0.20080656,0.18805331
2018-01-30 08:21:00,0.27,0.23,0.2503901,0.22841147
2018-01-30 08:22:00,0.3,0.27,0.30235708,0.26689574
2018-01-30 08:23:00,0.31,0.3,0.33277088,0.29697984
2018-01-30 08:24:00,0.34,0.31,0.34925187,0.3083778
2018-01-30 08:25:00,0.37,0.34,0.37224215,0.33075085
2018-01-30 08:26:00,0.39,0.37,0.41342184,0.36244392
2018-01-30 08:27:00,0.4,0.39,0.4375446,0.38738355
2018-01-30 08:28:00,0.42,0.4,0.43957162,0.39924502
2018-01-30 08:29:00,0.43,0.42,0.44418702,0.41578397
2018-01-30 08:30:00,0.43,0.43,0.44673115,0.42891905
2018-01-30 08:31:00,0.45,0.43,0.4471249,0.43152928
2018-01-30 08:32:00,0.46,0.45,0.46546894,0.44678363
2018-01-30 08:33:00,0.43,0.46,0.4793589,0.46120086
2018-01-30 08:34:00,0.44,0.43,0.4514317,0.44039264
2018-01-30 08:35:00,0.46,0.44,0.45035306,0.43763578
2018-01-30 08:36:00,0.49,0.46,0.47384876,0.45803064
2018-01-30 08:37:00,0.49,0.49,0.51968145,0.49065855
2018-01-30 08:38:00,0.47,0.49,0.51768994,0.4987623
2018-01-30 08:39:00,0.53,0.47,0.48974428,0.47887793
2018-01-30 08:40:00,0.56,0.53,0.5313593,0.51705146
2018-01-30 08:41:00,0.55,0.56,0.5755056,0.5606995
2018-01-30 08:42:00,0.6,0.55,0.5761529,0.5613317
2018-01-30 08:43:00,0.62,0.6,0.59924406,0.59172183
2018-01-30 08:44:00,0.65,0.62,0.620728,0.62021375
2018-01-30 08:45:00,0.67,0.65,0.6570414,0.6484682
2018-01-30 08:46:00,0.67,0.67,0.67281896,0.6697137
2018-01-30 08:47:00,0.69,0.67,0.68050784,0.67321044
2018-01-30 08:48:00,0.72,0.69,0.69951516,0.6866201
2018-01-30 08:49:00,0.74,0.72,0.7267749,0.7157705
2018-01-30 08:50:00,0.77,0.74,0.75675994,0.74085975
2018-01-30 08:51:00,0.78,0.77,0.7864417,0.7680073
2018-01-30 08:52:00,0.79,0.78,0.80074793,0.7816756
2018-01-30 08:53:00,0.78,0.79,0.80840826,0.78965735
2018-01-30 08:54:00,0.75,0.78,0.79740167,0.78331304
2018-01-30 08:55:00,0.8,0.75,0.7659324,0.757669
2018-01-30 08:56:00,0.83,0.8,0.79242957,0.7886112
2018-01-30 08:57:00,0.86,0.83,0.83017576,0.82946175
2018-01-30 08:58:00,0.88,0.86,0.8656506,0.86113346
2018-01-30 08:59:00,0.9,0.88,0.88565797,0.87955666
2018-01-30 09:00:00,0.92,0.9,0.8993696,0.8953965
2018-01-30 09:01:00,0.91,0.92,0.91553795,0.91324234
2018-01-30 09:02:00,0.96,0.91,0.90882313,0.9104087
2018-01-30 09:03:00,0.98,0.96,0.93834,0.94443977
2018-01-30 09:04:00,1.0,0.98,0.9622695,0.973521
2018-01-30 09:05:00,1.01,1.0,0.9830456,0.99309826
2018-01-30 09:06:00,1.03,1.01,0.9918405,1.0029027
2018-01-30 09:07:00,1.03,1.03,1.0031527,1.0184033
2018-01-30 09:08:00,1.03,1.03,1.0071901,1.0233424
2018-01-30 09:09:00,1.03,1.03,1.0038788,1.023273
2018-01-30 09:10:00,1.07,1.03,1.0021727,1.0235612
2018-01-30 09:11:00,1.11,1.07,1.0294237,1.053149
2018-01-30 09:12:00,1.12,1.11,1.0686369,1.0929902
2018-01-30 09:13:00,1.13,1.12,1.086159,1.1093035
2018-01-30 09:14:00,1.14,1.13,1.0930871,1.1155646
2018-01-30 09:15:00,1.16,1.14,1.0980276,1.1228352
2018-01-30 09:16:00,1.17,1.16,1.1121423,1.1394314
2018-01-30 09:17:00,1.19,1.17,1.1204053,1.1521667
2018-01-30 09:18:00,1.21,1.19,1.1376728,1.1687347
2018-01-30 09:19:00,1.24,1.21,1.1576923,1.1870513
2018-01-30 09:20:00,1.26,1.24,1.1828086,1.2119336
2018-01-30 09:21:00,1.3,1.26,1.2022431,1.2320431
2018-01-30 09:22:00,1.33,1.3,1.2316998,1.2627246
2018-01-30 09:23:00,0.95,1.33,1.2578557,1.2911994
2018-01-30 09:24:00,0.95,0.95,1.0051084,1.0389887
2018-01-30 09:25:00,1.33,0.95,0.90101826,0.9387717
2018-01-30 09:26:00,1.29,1.33,1.1939712,1.2114563
2018-01-30 09:27:00,1.37,1.29,1.2447894,1.2980158
2018-01-30 09:28:00,1.4,1.37,1.3086201,1.3311789
2018-01-30 09:29:00,1.4,1.4,1.3246541,1.3484907
2018-01-30 09:30:00,1.41,1.4,1.3449533,1.3507013
2018-01-30 09:31:00,1.42,1.41,1.3286467,1.3571448
2018-01-30 09:32:00,1.44,1.42,1.3287225,1.3698804
2018-01-30 09:33:00,1.46,1.44,1.3658159,1.3887144
2018-01-30 09:34:00,1.47,1.46,1.3825345,1.4064866
2018-01-30 09:35:00,1.47,1.47,1.3965533,1.4177439
2018-01-30 09:36:00,1.45,1.47,1.3990741,1.4197023
2018-01-30 09:37:00,1.41,1.45,1.3846714,1.4071071
2018-01-30 09:38:00,1.34,1.41,1.3532627,1.3780179
2018-01-30 09:39:00,1.24,1.34,1.29743,1.3252482
2018-01-30 09:40:00,1.19,1.24,1.2097206,1.245022
2018-01-30 09:41:00,1.55,1.19,1.1524405,1.1894531
2018-01-30 09:42:00,1.55,1.55,1.4017694,1.414066
2018-01-30 09:43:00,1.55,1.55,1.4429948,1.4964948
2018-01-30 09:44:00,1.51,1.55,1.4732682,1.4904655
2018-01-30 09:45:00,1.4,1.51,1.432549,1.4545634
2018-01-30 09:46:00,1.29,1.4,1.3436944,1.3771453
2018-01-30 09:47:00,1.24,1.29,1.2441869,1.2860188
2018-01-30 09:48:00,1.6,1.24,1.182171,1.2327962
2018-01-30 09:49:00,1.61,1.6,1.4499773,1.4564769
2018-01-30 09:50:00,1.6,1.61,1.4963136,1.5425706
2018-01-30 09:51:00,1.5,1.6,1.5161433,1.5335261
2018-01-30 09:52:00,1.4,1.5,1.4391793,1.4607441
2018-01-30 09:53:00,1.64,1.4,1.3409755,1.3764157
2018-01-30 09:54:00,1.65,1.64,1.4851086,1.5041995
2018-01-30 09:55:00,1.66,1.65,1.5419427,1.5659999
2018-01-30 09:56:00,1.66,1.66,1.5622426,1.5769564
2018-01-30 09:57:00,1.6199999,1.66,1.5589759,1.5732249
2018-01-30 09:58:00,1.51,1.62,1.536828,1.5490857
2018-01-30 09:59:00,1.39,1.51,1.452008,1.4774269
2018-01-30 10:00:00,1.38,1.39,1.3401382,1.3824558
2018-01-30 10:01:00,1.37,1.38,1.3183115,1.3519024
2018-01-30 10:02:00,1.43,1.37,1.3200022,1.345876
2018-01-30 10:03:00,1.49,1.43,1.3693938,1.3837305
2018-01-30 10:04:00,1.48,1.49,1.4131835,1.4323176
2018-01-30 10:05:00,1.36,1.48,1.4123425,1.4351107
2018-01-30 10:06:00,1.39,1.36,1.3279762,1.3528337
2018-01-30 10:07:00,1.39,1.39,1.3167577,1.3425248
2018-01-30 10:08:00,1.41,1.39,1.3281454,1.3516771
2018-01-30 10:09:00,1.46,1.41,1.348284,1.3687998
2018-01-30 10:10:00,1.41,1.46,1.381043,1.4046042
2018-01-30 10:11:00,1.43,1.41,1.3631974,1.3826485
2018-01-30 10:12:00,1.44,1.43,1.3624556,1.3819
2018-01-30 10:13:00,1.42,1.44,1.3671958,1.3913411
2018-01-30 10:14:00,1.57,1.42,1.3627789,1.3828304
2018-01-30 10:15:00,1.58,1.57,1.4515365,1.4710578
2018-01-30 10:16:00,1.53,1.58,1.4796252,1.5087911
2018-01-30 10:17:00,1.5,1.53,1.458112,1.4805706
2018-01-30 10:18:00,1.46,1.5,1.4208069,1.4488392
2018-01-30 10:19:00,1.45,1.46,1.3975439,1.4186006
2018-01-30 10:20:00,1.57,1.45,1.3835273,1.4067388
2018-01-30 10:21:00,1.54,1.57,1.4643416,1.4801484
2018-01-30 10:22:00,1.57,1.54,1.4679637,1.4888804
2018-01-30 10:23:00,1.57,1.57,1.4843546,1.4989837
2018-01-30 10:24:00,1.54,1.57,1.4842012,1.5016481
2018-01-30 10:25:00,1.55,1.54,1.4711059,1.4840409
2018-01-30 10:26:00,1.54,1.55,1.4642847,1.4842777
2018-01-30 10:27:00,1.57,1.54,1.4633752,1.4815274
2018-01-30 10:28:00,1.57,1.57,1.4882308,1.498822
2018-01-30 10:29:00,1.57,1.57,1.4913495,1.5048587
2018-01-30 10:30:00,1.6,1.57,1.4940424,1.5048593
2018-01-30 10:31:00,1.57,1.6,1.510093,1.5217465
2018-01-30 10:32:00,1.45,1.57,1.4976628,1.5101708
2018-01-30 10:33:00,1.6199999,1.45,1.4078958,1.4319804
2018-01-30 10:34:00,1.58,1.62,1.4972012,1.5083236
2018-01-30 10:35:00,1.65,1.58,1.5023777,1.521375
2018-01-30 10:36:00,1.56,1.65,1.5467796,1.5559624
2018-01-30 10:37:00,1.44,1.56,1.492024,1.5141903
2018-01-30 10:38:00,1.57,1.44,1.40547,1.4231013
2018-01-30 10:39:00,1.57,1.57,1.4566832,1.4753762
2018-01-30 10:40:00,1.66,1.57,1.4924356,1.5055834
2018-01-30 10:41:00,1.57,1.66,1.5493572,1.5611217
2018-01-30 10:42:00,1.66,1.57,1.5049672,1.5233765
2018-01-30 10:43:00,1.67,1.66,1.5519266,1.5560997
2018-01-30 10:44:00,1.57,1.67,1.5603795,1.5780345
2018-01-30 10:45:00,1.57,1.57,1.5121287,1.5249104
2018-01-30 10:46:00,1.55,1.57,1.4816018,1.5049018
2018-01-30 10:47:00,1.52,1.55,1.4775398,1.4930168
2018-01-30 10:48:00,1.51,1.52,1.4615161,1.4732987
2018-01-30 10:49:00,1.53,1.51,1.4389913,1.4608598
2018-01-30 10:50:00,1.49,1.53,1.4591529,1.4707255
2018-01-30 10:51:00,1.55,1.49,1.436652,1.4501184
2018-01-30 10:52:00,1.64,1.55,1.4638684,1.4768124
2018-01-30 10:53:00,1.66,1.64,1.5259854,1.5415062
2018-01-30 10:54:00,1.69,1.66,1.5524381,1.5711135
2018-01-30 10:55:00,1.61,1.69,1.575312,1.5907013
2018-01-30 10:56:00,1.6199999,1.61,1.5360668,1.5497116
2018-01-30 10:57:00,1.59,1.62,1.5287799,1.5403125
2018-01-30 10:58:00,1.55,1.59,1.5075139,1.5258207
2018-01-30 10:59:00,1.54,1.55,1.483945,1.4990857
2018-01-30 11:00:00,1.57,1.54,1.4667761,1.4854313
2018-01-30 11:01:00,1.54,1.57,1.4919909,1.5011746
2018-01-30 11:02:00,1.43,1.54,1.4795287,1.4895524
2018-01-30 11:03:00,1.52,1.43,1.3920867,1.4152681
2018-01-30 11:04:00,1.55,1.52,1.429077,1.4453084
2018-01-30 11:05:00,1.58,1.55,1.4680598,1.4831082
2018-01-30 11:06:00,1.59,1.58,1.4927427,1.5088233
2018-01-30 11:07:00,1.59,1.59,1.5006104,1.5183321
2018-01-30 11:08:00,1.57,1.59,1.5062103,1.5186216
2018-01-30 11:09:00,1.6199999,1.57,1.491027,1.5061911
2018-01-30 11:10:00,1.7,1.62,1.5194455,1.5320016
2018-01-30 11:11:00,1.6199999,1.7,1.5784312,1.5892816
2018-01-30 11:12:00,1.7,1.62,1.5459175,1.5605764
2018-01-30 11:13:00,1.72,1.7,1.5868076,1.5900022
2018-01-30 11:14:00,1.66,1.72,1.6074921,1.6155722
2018-01-30 11:15:00,1.7,1.66,1.5815711,1.5880944
2018-01-30 11:16:00,1.71,1.7,1.5894605,1.5989586
2018-01-30 11:17:00,1.72,1.71,1.6126543,1.6124209
2018-01-30 11:18:00,1.71,1.72,1.6204352,1.6215522
2018-01-30 11:19:00,1.65,1.71,1.6145478,1.6177408
2018-01-30 11:20:00,1.68,1.65,1.5776427,1.5825045
2018-01-30 11:21:00,1.68,1.68,1.5847073,1.5875238
2018-01-30 11:22:00,1.74,1.68,1.591275,1.593322
2018-01-30 11:23:00,1.59,1.74,1.6309631,1.627881
2018-01-30 11:24:00,1.65,1.59,1.542032,1.5544327
2018-01-30 11:25:00,1.76,1.65,1.5531188,1.5588273
2018-01-30 11:26:00,1.69,1.76,1.629885,1.6303717
2018-01-30 11:27:00,1.7,1.69,1.6096003,1.6151232
