timestamp,actual,persistence,mlp,lstm
2018-01-29 15:45:00,0.3,0.24,0.6153452,0.4771495
2018-01-29 15:46:00,0.29,0.19,0.5612728,0.44892105
2018-01-29 15:47:00,0.28,0.15,0.49696335,0.41989842
2018-01-29 15:48:00,0.27,0.17,0.4631608,0.39545563
2018-01-29 15:49:00,0.26,0.18,0.44417858,0.37438446
2018-01-29 15:50:00,0.26,0.2,0.42690006,0.35733908
2018-01-29 15:51:00,0.26,0.25,0.39452058,0.3466813
2018-01-29 15:52:00,0.26,0.31,0.4041711,0.34290302
2018-01-29 15:53:00,0.25,0.3,0.4040978,0.33895206
2018-01-29 15:54:00,0.24,0.33,0.422157,0.33858204
2018-01-29 15:55:00,0.23,0.33,0.4254287,0.33845624
2018-01-29 15:56:00,0.22,0.33,0.41024566,0.3385015
2018-01-29 15:57:00,0.22,0.32,0.4128429,0.33770114
2018-01-29 15:58:00,0.20999998,0.32,0.405123,0.33708274
2018-01-29 15:59:00,0.19,0.31,0.38678703,0.33558783
2018-01-29 16:00:00,0.20999998,0.3,0.38463557,0.3332863
2018-01-29 16:01:00,0.20999998,0.29,0.3799576,0.33022204
2018-01-29 16:02:00,0.20999998,0.28,0.3915615,0.3264396
2018-01-29 16:03:00,0.20999998,0.27,0.39413518,0.3220454
2018-01-29 16:04:00,0.20999998,0.26,0.3738688,0.3171202
2018-01-29 16:05:00,0.19999999,0.26,0.36009797,0.31267327
2018-01-29 16:06:00,0.19999999,0.26,0.3549599,0.30867139
2018-01-29 16:07:00,0.19999999,0.26,0.35981047,0.30509573
2018-01-29 16:08:00,0.19999999,0.25,0.350269,0.30096447
2018-01-29 16:09:00,0.19,0.24,0.3244407,0.2963186
2018-01-29 16:10:00,0.19,0.23,0.2990177,0.29118326
2018-01-29 16:11:00,0.19,0.22,0.2876593,0.28560033
2018-01-29 16:12:00,0.19,0.22,0.3005418,0.28055513
2018-01-29 16:13:00,0.16,0.21,0.29102063,0.27506018
2018-01-29 16:14:00,0.19,0.19,0.26534504,0.2682369
2018-01-29 16:15:00,0.18,0.21,0.26834,0.263982
2018-01-29 16:16:00,0.18,0.21,0.29754704,0.26012927
2018-01-29 16:17:00,0.18,0.21,0.29263717,0.25670913
2018-01-29 16:18:00,0.18,0.21,0.29545557,0.2536734
2018-01-29 16:19:00,0.17000002,0.21,0.28978202,0.25098062
2018-01-29 16:20:00,0.17000002,0.2,0.28941426,0.24762887
2018-01-29 16:21:00,0.17000002,0.2,0.28168187,0.244641
2018-01-29 16:22:00,0.16,0.2,0.27315193,0.24194604
2018-01-29 16:23:00,0.16,0.2,0.2608323,0.23952352
2018-01-29 16:24:00,0.16,0.19,0.2698567,0.23639849
2018-01-29 16:25:00,0.16,0.19,0.27435952,0.23360418
2018-01-29 16:26:00,0.15,0.19,0.2664703,0.23108508
2018-01-29 16:27:00,0.15,0.19,0.24827906,0.22884096
2018-01-29 16:28:00,0.120000005,0.16,0.23130897,0.22395411
2018-01-29 16:29:00,0.13999996,0.19,0.23398238,0.2224322
2018-01-29 16:30:00,0.13,0.18,0.22980967,0.22001907
2018-01-29 16:31:00,0.13,0.18,0.21546578,0.21788019
2018-01-29 16:32:00,0.13,0.18,0.20679396,0.21596122
2018-01-29 16:33:00,0.13,0.18,0.20373237,0.21421692
2018-01-29 16:34:00,0.120000005,0.17,0.2079573,0.21169037
2018-01-29 16:35:00,0.120000005,0.17,0.21111134,0.20944569
2018-01-29 16:36:00,0.120000005,0.17,0.21101925,0.20743349
2018-01-29 16:37:00,0.110000014,0.16,0.20472041,0.20467764
2018-01-29 16:38:00,0.110000014,0.16,0.20473734,0.20220941
2018-01-29 16:39:00,0.099999994,0.16,0.20594451,0.19996762
2018-01-29 16:40:00,0.099999994,0.16,0.20601264,0.19793782
2018-01-29 16:41:00,0.089999974,0.15,0.2025913,0.19516441
2018-01-29 16:42:00,0.089999974,0.15,0.20515597,0.19268918
2018-01-29 16:43:00,0.07999998,0.12,0.20023441,0.1876229
2018-01-29 16:44:00,0.07999998,0.14,0.19844577,0.1849952
2018-01-29 16:45:00,0.06999999,0.13,0.19277766,0.18160126
2018-01-29 16:46:00,0.06999999,0.13,0.19046709,0.17857528
2018-01-29 16:47:00,0.06999999,0.13,0.18620205,0.17584354
2018-01-29 16:48:00,0.060000002,0.13,0.1815283,0.17337975
2018-01-29 16:49:00,0.060000002,0.12,0.17551002,0.17022386
2018-01-29 16:50:00,0.050000012,0.12,0.1744222,0.1674087
2018-01-29 16:51:00,0.050000012,0.12,0.16956812,0.16485912
2018-01-29 16:52:00,0.03999999,0.11,0.16342503,0.16161987
2018-01-29 16:53:00,0.03999999,0.11,0.16182956,0.15873146
2018-01-29 16:54:00,0.03999999,0.1,0.15800363,0.15518537
2018-01-29 16:55:00,0.03999999,0.1,0.15396482,0.15201774
2018-01-29 16:56:00,0.030000001,0.09,0.14807662,0.14822575
2018-01-29 16:57:00,0.030000001,0.09,0.14523026,0.14484009
2018-01-29 16:58:00,0.030000001,0.08,0.14004633,0.14085802
2018-01-29 16:59:00,0.030000001,0.08,0.1369398,0.13730597
2018-01-29 17:00:00,0.030000001,0.07,0.13213947,0.13318303
2018-01-29 17:01:00,0.030000001,0.07,0.13043785,0.12950978
2018-01-29 17:02:00,0.030000001,0.07,0.12611097,0.12619996
2018-01-29 17:03:00,0.030000001,0.06,0.121647835,0.1223107
2018-01-29 17:04:00,0.030000001,0.06,0.11762783,0.11885944
2018-01-29 17:05:00,0.030000001,0.05,0.11346164,0.114847034
2018-01-29 17:06:00,0.030000001,0.05,0.108692914,0.111287504
2018-01-29 17:07:00,0.030000001,0.04,0.10428217,0.10718563
2018-01-29 17:08:00,0.030000001,0.04,0.101810396,0.10355249
2018-01-29 17:09:00,0.030000001,0.04,0.09688023,0.10029304
2018-01-29 17:10:00,0.02000001,0.04,0.093269646,0.09737334
2018-01-29 17:11:00,0.00999999,0.03,0.088371366,0.09386414
2018-01-30 08:54:00,0.75,0.53,0.44106007,0.42815194
2018-01-30 08:55:00,0.8,0.56,0.45390382,0.44238904
2018-01-30 08:56:00,0.83,0.55,0.46059826,0.4541878
2018-01-30 08:57:00,0.86,0.6,0.4789703,0.46955007
2018-01-30 08:58:00,0.88,0.62,0.49294287,0.48527944
2018-01-30 08:59:00,0.9,0.65,0.51052266,0.5022666
2018-01-30 09:00:00,0.92,0.67,0.5243829,0.51937497
2018-01-30 09:01:00,0.91,0.67,0.5475263,0.53454804
2018-01-30 09:02:00,0.96,0.69,0.56748503,0.54980314
2018-01-30 09:03:00,0.98,0.72,0.5827562,0.56617945
2018-01-30 09:04:00,1.0,0.74,0.5945662,0.5827142
2018-01-30 09:05:00,1.01,0.77,0.6057597,0.60033995
2018-01-30 09:06:00,1.03,0.78,0.61252165,0.61710715
2018-01-30 09:07:00,1.03,0.79,0.62188596,0.63300955
2018-01-30 09:08:00,1.03,0.78,0.63147223,0.6462642
2018-01-30 09:09:00,1.03,0.75,0.6392319,0.6551945
2018-01-30 09:10:00,1.07,0.8,0.65078986,0.66754794
2018-01-30 09:11:00,1.11,0.83,0.6594478,0.6817224
2018-01-30 09:12:00,1.12,0.86,0.67402,0.69755834
2018-01-30 09:13:00,1.13,0.88,0.6822049,0.71397316
2018-01-30 09:14:00,1.14,0.9,0.6906928,0.7308222
2018-01-30 09:15:00,1.16,0.92,0.7024665,0.74804133
2018-01-30 09:16:00,1.17,0.91,0.71327853,0.7629677
2018-01-30 09:17:00,1.19,0.96,0.7256567,0.7808465
2018-01-30 09:18:00,1.21,0.98,0.7403723,0.7992301
2018-01-30 09:19:00,1.24,1.0,0.75172555,0.81788886
2018-01-30 09:20:00,1.26,1.01,0.7652348,0.8359221
2018-01-30 09:21:00,1.3,1.03,0.7778634,0.854118
2018-01-30 09:22:00,1.33,1.03,0.7903073,0.8709096
2018-01-30 09:23:00,0.95,1.03,0.8045558,0.88629544
2018-01-30 09:24:00,0.95,1.03,0.814002,0.9004158
2018-01-30 09:25:00,1.33,1.07,0.8267097,0.91644245
2018-01-30 09:26:00,1.29,1.11,0.84417844,0.9343692
2018-01-30 09:27:00,1.37,1.12,0.85914934,0.9516624
2018-01-30 09:28:00,1.4,1.13,0.87177527,0.9680445
2018-01-30 09:29:00,1.4,1.14,0.8835654,0.9835264
2018-01-30 09:30:00,1.41,1.16,0.89797163,0.99881685
2018-01-30 09:31:00,1.42,1.17,0.9107725,1.0132537
2018-01-30 09:32:00,1.44,1.19,0.92514205,1.0274222
2018-01-30 09:33:00,1.46,1.21,0.940302,1.0413179
2018-01-30 09:34:00,1.47,1.24,0.9517821,1.0554616
2018-01-30 09:35:00,1.47,1.26,0.9643451,1.0691433
2018-01-30 09:36:00,1.45,1.3,0.97848684,1.0833683
2018-01-30 09:37:00,1.41,1.33,0.9940903,1.0974612
2018-01-30 09:38:00,1.34,0.95,0.9930668,1.0878651
2018-01-30 09:39:00,1.24,0.95,0.9897348,1.0768051
2018-01-30 09:40:00,1.19,1.33,1.013041,1.0900953
2018-01-30 09:41:00,1.55,1.29,1.0263574,1.1022596
2018-01-30 09:42:00,1.55,1.37,1.0297973,1.116271
2018-01-30 09:43:00,1.55,1.4,1.0478172,1.1298792
2018-01-30 09:44:00,1.51,1.4,1.06412,1.1411501
2018-01-30 09:45:00,1.4,1.41,1.0810987,1.1507583
2018-01-30 09:46:00,1.29,1.42,1.0981421,1.1591135
2018-01-30 09:47:00,1.24,1.44,1.1170775,1.1669241
2018-01-30 09:48:00,1.6,1.46,1.1340916,1.1743453
2018-01-30 09:49:00,1.61,1.47,1.1442962,1.1809514
2018-01-30 09:50:00,1.6,1.47,1.1596467,1.186348
2018-01-30 09:51:00,1.5,1.45,1.1668905,1.18981
2018-01-30 09:52:00,1.4,1.41,1.1778619,1.1906934
2018-01-30 09:53:00,1.64,1.34,1.1799002,1.1880038
2018-01-30 09:54:00,1.65,1.24,1.1731601,1.1807292
2018-01-30 09:55:00,1.66,1.19,1.1905353,1.1717615
2018-01-30 09:56:00,1.66,1.55,1.1994894,1.1811299
2018-01-30 09:57:00,1.6199999,1.55,1.199833,1.1915462
2018-01-30 09:58:00,1.51,1.55,1.2083411,1.199477
2018-01-30 09:59:00,1.39,1.51,1.2230932,1.2038307
2018-01-30 10:00:00,1.38,1.4,1.2246848,1.2021816
2018-01-30 10:01:00,1.37,1.29,1.224681,1.1951013
2018-01-30 10:02:00,1.43,1.24,1.2146664,1.186312
2018-01-30 10:03:00,1.49,1.6,1.2152047,1.1951135
2018-01-30 10:04:00,1.48,1.61,1.227911,1.2054496
2018-01-30 10:05:00,1.36,1.6,1.2360979,1.2129254
2018-01-30 10:06:00,1.39,1.5,1.2571609,1.2144532
2018-01-30 10:07:00,1.39,1.4,1.2547731,1.210609
2018-01-30 10:08:00,1.41,1.64,1.268782,1.2166085
2018-01-30 10:09:00,1.46,1.65,1.2935185,1.2237433
2018-01-30 10:10:00,1.41,1.66,1.288275,1.2296165
2018-01-30 10:11:00,1.43,1.66,1.3151317,1.2341455
2018-01-30 10:12:00,1.44,1.62,1.3207977,1.2361493
2018-01-30 10:13:00,1.42,1.51,1.3091042,1.2332573
2018-01-30 10:14:00,1.57,1.39,1.2988466,1.225378
2018-01-30 10:15:00,1.58,1.38,1.278883,1.2178077
2018-01-30 10:16:00,1.53,1.37,1.2798707,1.2114477
2018-01-30 10:17:00,1.5,1.43,1.2791764,1.2089779
2018-01-30 10:18:00,1.46,1.49,1.3027031,1.2100959
2018-01-30 10:19:00,1.45,1.48,1.2932522,1.2110138
2018-01-30 10:20:00,1.57,1.36,1.2681429,1.2064794
2018-01-30 10:21:00,1.54,1.39,1.2448728,1.203129
2018-01-30 10:22:00,1.57,1.39,1.2301893,1.2007813
2018-01-30 10:23:00,1.57,1.41,1.253962,1.1998142
2018-01-30 10:24:00,1.54,1.46,1.2475426,1.2013646
2018-01-30 10:25:00,1.55,1.41,1.2334609,1.2008054
2018-01-30 10:26:00,1.54,1.43,1.2264332,1.2007439
2018-01-30 10:27:00,1.57,1.44,1.2277718,1.2012777
2018-01-30 10:28:00,1.57,1.42,1.237767,1.2009004
2018-01-30 10:29:00,1.57,1.57,1.2506812,1.2067518
2018-01-30 10:30:00,1.6,1.58,1.2619218,1.2129371
2018-01-30 10:31:00,1.57,1.53,1.2686229,1.2157019
2018-01-30 10:32:00,1.45,1.5,1.2872751,1.2161462
2018-01-30 10:33:00,1.6199999,1.46,1.2853814,1.2146146
2018-01-30 10:34:00,1.58,1.45,1.2648761,1.2127053
2018-01-30 10:35:00,1.65,1.57,1.2573504,1.2160864
2018-01-30 10:36:00,1.56,1.54,1.2687044,1.2185652
2018-01-30 10:37:00,1.44,1.57,1.2788737,1.2213758
2018-01-30 10:38:00,1.57,1.57,1.2877314,1.2237875
2018-01-30 10:39:00,1.57,1.54,1.2958217,1.2244742
2018-01-30 10:40:00,1.66,1.55,1.2992927,1.225145
2018-01-30 10:41:00,1.57,1.54,1.2782564,1.22539
2018-01-30 10:42:00,1.66,1.57,1.2782099,1.2266843
2018-01-30 10:43:00,1.67,1.57,1.2846707,1.2279613
2018-01-30 10:44:00,1.57,1.57,1.2871714,1.2289509
2018-01-30 10:45:00,1.57,1.6,1.292828,1.2308617
2018-01-30 10:46:00,1.55,1.57,1.2816416,1.231461
2018-01-30 10:47:00,1.52,1.45,1.258318,1.227003
2018-01-30 10:48:00,1.51,1.62,1.2736617,1.229146
2018-01-30 10:49:00,1.53,1.58,1.2652006,1.2307887
2018-01-30 10:50:00,1.49,1.65,1.2863991,1.234298
2018-01-30 10:51:00,1.55,1.56,1.2828025,1.2342064
2018-01-30 10:52:00,1.64,1.44,1.2883501,1.2286928
2018-01-30 10:53:00,1.66,1.57,1.2717749,1.2284862
2018-01-30 10:54:00,1.69,1.57,1.265355,1.2295156
2018-01-30 10:55:00,1.61,1.66,1.287122,1.2336795
2018-01-30 10:56:00,1.6199999,1.57,1.2837665,1.2342446
2018-01-30 10:57:00,1.59,1.66,1.2987721,1.2371967
2018-01-30 10:58:00,1.55,1.67,1.2966032,1.2405833
2018-01-30 10:59:00,1.54,1.57,1.3045483,1.2396064
2018-01-30 11:00:00,1.57,1.57,1.2960229,1.2379878
2018-01-30 11:01:00,1.54,1.55,1.2987635,1.236042
2018-01-30 11:02:00,1.43,1.52,1.2848212,1.2332675
2018-01-30 11:03:00,1.52,1.51,1.2897685,1.2304983
2018-01-30 11:04:00,1.55,1.53,1.3061311,1.2290663
2018-01-30 11:05:00,1.58,1.49,1.2973489,1.2265728
2018-01-30 11:06:00,1.59,1.55,1.294699,1.2266397
2018-01-30 11:07:00,1.59,1.64,1.2955424,1.2306422
2018-01-30 11:08:00,1.57,1.66,1.3119657,1.2351619
2018-01-30 11:09:00,1.6199999,1.69,1.322741,1.2397778
2018-01-30 11:10:00,1.7,1.61,1.3368406,1.240613
2018-01-30 11:11:00,1.6199999,1.62,1.3287877,1.2409134
2018-01-30 11:12:00,1.7,1.59,1.3288174,1.2401743
2018-01-30 11:13:00,1.72,1.55,1.3261611,1.2379029
2018-01-30 11:14:00,1.66,1.54,1.3092072,1.2354617
2018-01-30 11:15:00,1.7,1.57,1.3180103,1.2346623
2018-01-30 11:16:00,1.71,1.54,1.3127944,1.2331882
2018-01-30 11:17:00,1.72,1.43,1.3123167,1.2274842
2018-01-30 11:18:00,1.71,1.52,1.3087001,1.225666
2018-01-30 11:19:00,1.65,1.55,1.3070908,1.2262452
2018-01-30 11:20:00,1.68,1.58,1.3041682,1.2280855
2018-01-30 11:21:00,1.68,1.59,1.3013191,1.2300828
2018-01-30 11:22:00,1.74,1.59,1.3165436,1.231652
2018-01-30 11:23:00,1.59,1.57,1.3100832,1.2320683
2018-01-30 11:24:00,1.65,1.62,1.308231,1.2340875
2018-01-30 11:25:00,1.76,1.7,1.3133655,1.2389818
2018-01-30 11:26:00,1.69,1.62,1.3086967,1.2404873
2018-01-30 11:27:00,1.7,1.7,1.3219833,1.2437761
2018-01-30 11:28:00,1.71,1.72,1.329947,1.2476616
2018-01-30 11:29:00,1.77,1.66,1.3398457,1.2487013
2018-01-30 11:30:00,1.78,1.7,1.3419757,1.2503647
2018-01-30 11:31:00,1.71,1.71,1.3558159,1.2523472
2018-01-30 11:32:00,1.67,1.72,1.3506131,1.2542921
2018-01-30 11:33:00,1.66,1.71,1.3588779,1.2555294
2018-01-30 11:34:00,1.64,1.65,1.3602011,1.2543771
2018-01-30 11:35:00,1.74,1.68,1.3586035,1.2540388
2018-01-30 11:36:00,1.7,1.68,1.3572576,1.254081
2018-01-30 11:37:00,1.75,1.74,1.3667777,1.2561426
2018-01-30 11:38:00,1.75,1.59,1.3568108,1.2531278
2018-01-30 11:39:00,1.78,1.65,1.3445759,1.2516139
2018-01-30 11:40:00,1.79,1.76,1.3702073,1.2547472
2018-01-30 11:41:00,1.77,1.69,1.3656266,1.255707
2018-01-30 11:42:00,1.71,1.7,1.3697896,1.2561249
2018-01-30 11:43:00,1.72,1.71,1.3624873,1.256864
2018-01-30 11:44:00,1.72,1.77,1.3706249,1.259487
2018-01-30 11:45:00,1.73,1.78,1.3713508,1.2622793
2018-01-30 11:46:00,1.79,1.71,1.3717556,1.2621951
2018-01-30 11:47:00,1.75,1.67,1.3727121,1.260229
2018-01-30 11:48:00,1.69,1.66,1.358149,1.2581019
2018-01-30 11:49:00,1.75,1.64,1.3642248,1.2557608
2018-01-30 11:50:00,1.88,1.74,1.374563,1.2571919
2018-01-30 11:51:00,1.92,1.7,1.3769608,1.257796
2018-01-30 11:52:00,1.92,1.75,1.3874247,1.2595191
2018-01-30 11:53:00,1.8,1.75,1.3919673,1.2612222
2018-01-30 11:54:00,1.77,1.78,1.4037055,1.2634435
2018-01-30 11:55:00,1.74,1.79,1.4194909,1.2656655
2018-01-30 11:56:00,1.76,1.77,1.4159117,1.2667843
2018-01-30 11:57:00,1.78,1.71,1.4055765,1.265569
2018-01-30 11:58:00,1.82,1.72,1.4059808,1.264493
2018-01-30 11:59:00,1.82,1.72,1.4116019,1.2638068
2018-01-30 12:00:00,1.87,1.73,1.4067886,1.263629
2018-01-30 12:01:00,1.81,1.79,1.4128317,1.2654872
2018-01-30 12:02:00,1.86,1.75,1.4175899,1.2661178
2018-01-30 12:03:00,1.87,1.69,1.4181869,1.2643147
2018-01-30 12:04:00,1.84,1.75,1.420511,1.2643857
2018-01-30 12:05:00,1.8,1.88,1.4393675,1.2689893
2018-01-30 12:06:00,1.84,1.92,1.4409472,1.27461
2018-01-30 12:07:00,1.82,1.92,1.4568955,1.2789943
2018-01-30 12:08:00,1.86,1.8,1.4532435,1.2787747
2018-01-30 12:09:00,1.91,1.77,1.4528401,1.276768
2018-01-30 12:10:00,1.92,1.74,1.4471296,1.2741945
2018-01-30 12:11:00,2.0,1.76,1.4445505,1.2726749
2018-01-30 12:12:00,2.21,1.78,1.4423465,1.2723384
2018-01-30 12:13:00,2.42,1.82,1.4377232,1.2734551
2018-01-30 12:14:00,2.58,1.82,1.4561408,1.2745986
2018-01-30 12:15:00,2.12,1.87,1.4583211,1.2768872
2018-01-30 12:16:00,2.28,1.81,1.4646394,1.2772385
2018-01-30 12:17:00,1.95,1.86,1.4672805,1.2784479
2018-01-30 12:18:00,2.06,1.87,1.4562674,1.2800639
2018-01-30 12:19:00,2.15,1.84,1.4626409,1.2804906
2018-01-30 12:20:00,2.22,1.8,1.4664147,1.2794144
2018-01-30 12:21:00,2.47,1.84,1.4595126,1.279469
2018-01-30 12:22:00,2.7599998,1.82,1.4520156,1.2792915
2018-01-30 12:23:00,1.92,1.86,1.4545479,1.2801443
2018-01-30 12:24:00,2.1,1.91,1.4680843,1.2825103
2018-01-30 12:25:00,2.13,1.92,1.4747826,1.2849164
2018-01-30 12:26:00,2.4,2.0,1.4982882,1.2888627
2018-01-30 12:27:00,2.18,2.21,1.5306906,1.2974498
2018-01-30 12:28:00,1.92,2.42,1.5704944,1.309438
2018-01-30 12:29:00,2.15,2.58,1.6104423,1.3218544
2018-01-30 12:30:00,2.43,2.12,1.6040274,1.3230977
2018-01-30 12:31:00,2.23,2.28,1.6305732,1.3236449
2018-01-30 12:32:00,2.37,1.95,1.6200222,1.3191026
2018-01-30 12:33:00,2.38,2.06,1.6168604,1.3157547
2018-01-30 12:34:00,2.62,2.15,1.6118479,1.3162334
2018-01-30 12:35:00,2.55,2.22,1.6201406,1.3186333
2018-01-30 12:36:00,2.74,2.47,1.6647109,1.3253
2018-01-30 12:37:00,2.7,2.76,1.7273483,1.3358692
2018-01-30 12:38:00,2.15,1.92,1.7076604,1.3311152
2018-01-30 12:39:00,2.37,2.1,1.7114246,1.3249791
2018-01-30 12:40:00,2.42,2.13,1.6939244,1.3229578
2018-01-30 12:41:00,2.52,2.4,1.6926671,1.3267004
2018-01-30 12:42:00,1.48,2.18,1.6844392,1.3272774
2018-01-30 12:43:00,1.12,1.92,1.6481572,1.32073
2018-01-30 12:44:00,1.08,2.15,1.672696,1.3189125
2018-01-30 12:45:00,1.1,2.43,1.6644526,1.3246444
2018-01-30 12:46:00,1.07,2.23,1.6842355,1.3269339
2018-01-30 12:47:00,1.1,2.37,1.7075572,1.3293314
2018-01-30 12:48:00,1.1499999,2.38,1.7374672,1.3322346
2018-01-30 12:49:00,1.21,2.62,1.7716788,1.3379155
2018-01-30 12:50:00,1.28,2.55,1.8027695,1.3423798
2018-01-30 12:51:00,1.59,2.74,1.815683,1.3472353
2018-01-30 12:52:00,1.61,2.7,1.8507192,1.351295
2018-01-30 12:53:00,1.95,2.15,1.7998698,1.3461559
2018-01-30 12:54:00,2.04,2.37,1.8144841,1.34232
2018-01-30 12:55:00,1.74,2.42,1.8568035,1.3423413
2018-01-30 12:56:00,1.47,2.52,1.8793526,1.344041
2018-01-30 12:57:00,1.69,1.48,1.7908789,1.3271722
2018-01-30 12:58:00,2.12,1.12,1.707471,1.2960554
2018-01-30 12:59:00,1.49,1.08,1.6471725,1.2652298
2018-01-30 13:00:00,1.22,1.1,1.5835706,1.2390187
2018-01-30 13:01:00,1.14,1.07,1.5170492,1.2158262
2018-01-30 13:02:00,1.1499999,1.1,1.4486601,1.1978258
2018-01-30 13:03:00,1.2,1.15,1.4245303,1.1857133
2018-01-30 13:04:00,1.23,1.21,1.3954589,1.1789771
2018-01-30 13:05:00,1.18,1.28,1.3672056,1.1770207
2018-01-30 13:06:00,1.1,1.59,1.3499174,1.1895996
2018-01-30 13:07:00,1.07,1.61,1.3317997,1.202208
2018-01-30 13:08:00,1.05,1.95,1.3171895,1.2243656
2018-01-30 13:09:00,0.99,2.04,1.4133333,1.2459977
2018-01-30 13:10:00,1.07,1.74,1.4188948,1.2526678
2018-01-30 13:11:00,1.21,1.47,1.4582973,1.2455997
2018-01-30 13:12:00,1.41,1.69,1.3978539,1.245811
2018-01-30 13:13:00,1.6199999,2.12,1.4432524,1.2616218
2018-01-30 13:14:00,1.43,1.49,1.4612834,1.257092
2018-01-30 13:15:00,1.25,1.22,1.448112,1.2376549
2018-01-30 13:16:00,1.08,1.14,1.4368072,1.216301
2018-01-30 13:17:00,0.98,1.15,1.387632,1.1990012
2018-01-30 13:18:00,1.08,1.2,1.3387922,1.1876717
2018-01-30 13:19:00,1.11,1.23,1.2959328,1.1804838
2018-01-30 13:20:00,1.05,1.18,1.2763045,1.1724985
2018-01-30 13:21:00,1.02,1.1,1.259776,1.1615667
2018-01-30 13:22:00,0.98,1.07,1.1977177,1.1504347
2018-01-30 13:23:00,0.96,1.05,1.192384,1.1400354
2018-01-30 13:24:00,1.07,0.99,1.1149731,1.1280806
2018-01-30 13:25:00,1.05,1.07,1.049531,1.1220069
2018-01-30 13:26:00,1.17,1.21,0.9961697,1.1249807
2018-01-30 13:27:00,1.24,1.41,1.0035689,1.1385033
2018-01-30 13:28:00,1.3,1.62,1.0516052,1.1605189
2018-01-30 13:29:00,1.35,1.43,1.0089488,1.1703721
2018-01-30 13:30:00,1.41,1.25,0.9219415,1.1676672
2018-01-30 13:31:00,1.48,1.08,0.9335511,1.1553683
2018-01-30 13:32:00,1.25,0.98,0.8950825,1.1387866
2018-01-30 13:33:00,1.17,1.08,0.9223983,1.1299752
2018-01-30 13:34:00,1.12,1.11,0.85895157,1.1253629
2018-01-30 13:35:00,1.12,1.05,0.8818009,1.1185381
2018-01-30 13:36:00,1.05,1.02,0.88751954,1.1106683
2018-01-30 13:37:00,1.01,0.98,0.9246309,1.1015741
2018-01-30 13:38:00,1.04,0.96,0.9357044,1.0924695
2018-01-30 13:39:00,1.08,1.07,0.9568584,1.0909787
2018-01-30 13:40:00,1.07,1.05,0.9202256,1.0892395
2018-01-30 13:41:00,1.05,1.17,0.9349972,1.0942731
